temp_max,temp_mean,temp_min,dew_max,dew_mean,dew_min,hum_max,hum_mean,hum_min,pressure_max,pressure_mean,pressure_min,vis_max,vis_mean,vis_min,wind_max,wind_mean,gust_max,precipitation,cloud_cover,events,wind_dir_deg,day_of_week,month,temp_mean_lag1,temp_mean_lag2,hum_mean_lag1,wind_mean_lag1,target_temp_mean,date_as_days
28.0,20.0,16.0,16.0,10.0,6.0,78.0,50.0,20.0,1015.0,1015.0,1010.0,31.0,12.0,10.0,28.0,10,60.0,0.0,2.0,Rain-Thunderstorm,300.0,5,9,24.0,24.0,46.0,8.0,20.0,6093
28.0,20.0,14.0,16.0,12.0,4.0,94.0,60.0,14.0,1025.0,1020.0,1015.0,31.0,12.0,10.0,20.0,6,40.0,0.0,1.0,Rain,270.0,6,9,20.0,24.0,50.0,10.0,20.0,6094
26.0,20.0,12.0,12.0,8.0,4.0,82.0,54.0,20.0,1025.0,1020.0,1015.0,31.0,12.0,9.0,20.0,14,40.0,2.03,3.0,Rain-Thunderstorm,20.0,2,9,22.0,20.0,38.0,8.0,20.0,6097
28.0,24.0,18.0,12.0,12.0,8.0,60.0,44.0,28.0,1015.0,1015.0,1005.0,31.0,12.0,10.0,36.0,11,60.0,0.0,2.0,Rain,175.0,4,9,22.0,22.0,44.0,4.0,20.0,6113
24.0,20.0,16.0,16.0,12.0,10.0,94.0,68.0,46.0,1010.0,1010.0,1005.0,31.0,8.0,2.0,52.0,19,60.0,9.91,5.0,Rain,200.0,5,9,24.0,22.0,44.0,12.0,20.0,6114
22.0,20.0,16.0,20.0,16.0,12.0,100.0,80.0,62.0,1015.0,1010.0,1010.0,31.0,12.0,10.0,20.0,14,50.0,0.51,5.0,Rain,200.0,0,9,20.0,20.0,76.0,20.0,22.0,6116
24.0,22.0,20.0,20.0,16.0,12.0,100.0,74.0,42.0,1015.0,1015.0,1010.0,31.0,12.0,6.0,36.0,16,70.0,0.25,4.0,Rain,215.0,1,10,20.0,20.0,80.0,14.0,20.0,6117
24.0,20.0,18.0,18.0,16.0,14.0,100.0,72.0,44.0,1015.0,1015.0,1010.0,31.0,12.0,10.0,20.0,8,45.0,0.0,4.0,Rain,215.0,3,10,20.0,22.0,72.0,4.0,20.0,6119
24.0,20.0,16.0,18.0,14.0,8.0,100.0,74.0,36.0,1020.0,1015.0,1015.0,31.0,12.0,2.0,28.0,10,50.0,2.03,3.0,Rain-Thunderstorm,230.0,4,10,20.0,20.0,72.0,8.0,18.0,6120
24.0,16.0,10.0,12.0,12.0,8.0,100.0,72.0,44.0,1025.0,1020.0,1020.0,31.0,12.0,10.0,20.0,8,55.0,0.0,2.0,Rain,200.0,1,10,16.0,12.0,68.0,6.0,18.0,6131
24.0,18.0,10.0,14.0,12.0,10.0,100.0,74.0,44.0,1025.0,1025.0,1020.0,31.0,10.0,5.0,12.0,5,35.0,0.0,3.0,Fog,135.0,2,10,16.0,16.0,72.0,8.0,20.0,6132
24.0,18.0,12.0,16.0,12.0,8.0,100.0,66.0,42.0,1020.0,1015.0,1015.0,31.0,12.0,5.0,24.0,6,50.0,0.0,3.0,Rain-Thunderstorm,190.0,5,10,18.0,20.0,60.0,6.0,18.0,6135
20.0,18.0,14.0,16.0,12.0,8.0,100.0,76.0,44.0,1020.0,1020.0,1015.0,31.0,12.0,6.0,26.0,8,55.0,0.0,3.0,Rain,230.0,6,10,18.0,18.0,66.0,6.0,16.0,6136
16.0,12.0,12.0,16.0,12.0,8.0,100.0,84.0,60.0,1015.0,1010.0,1010.0,31.0,10.0,5.0,24.0,10,50.0,4.06,5.0,Rain,170.0,1,10,16.0,18.0,72.0,6.0,16.0,6138
20.0,16.0,12.0,16.0,14.0,12.0,100.0,88.0,68.0,1020.0,1015.0,1010.0,31.0,10.0,3.0,32.0,8,55.0,1.02,5.0,Rain,160.0,3,10,16.0,12.0,80.0,12.0,16.0,6140
18.0,16.0,14.0,16.0,16.0,14.0,100.0,96.0,84.0,1015.0,1015.0,1015.0,31.0,8.0,4.0,20.0,10,35.0,6.1,4.0,Rain,155.0,4,10,16.0,16.0,88.0,8.0,16.0,6141
20.0,16.0,14.0,16.0,12.0,10.0,100.0,84.0,52.0,1025.0,1020.0,1015.0,31.0,10.0,6.0,16.0,6,40.0,0.25,3.0,Rain,190.0,5,10,16.0,16.0,96.0,10.0,14.0,6142
16.0,12.0,8.0,12.0,10.0,8.0,100.0,88.0,60.0,1020.0,1020.0,1020.0,31.0,8.0,0.0,14.0,5,40.0,0.0,5.0,Fog,180.0,6,11,12.0,10.0,76.0,6.0,12.0,6150
16.0,14.0,12.0,12.0,12.0,8.0,100.0,84.0,60.0,1020.0,1020.0,1020.0,31.0,8.0,0.0,14.0,8,30.0,0.0,6.0,Fog,245.0,3,11,16.0,18.0,78.0,4.0,12.0,6154
8.0,4.0,2.0,8.0,4.0,4.0,100.0,94.0,84.0,1020.0,1015.0,1010.0,31.0,12.0,3.0,12.0,5,30.0,9.91,6.0,Fog-Rain,140.0,6,11,4.0,8.0,76.0,6.0,8.0,6164
12.0,8.0,4.0,8.0,4.0,2.0,100.0,82.0,52.0,1015.0,1010.0,1005.0,31.0,14.0,6.0,28.0,8,25.0,0.25,4.0,Rain,170.0,0,11,4.0,4.0,94.0,4.0,8.0,6165
8.0,6.0,4.0,8.0,4.0,2.0,100.0,92.0,72.0,1030.0,1025.0,1025.0,11.0,8.0,0.0,12.0,5,30.0,0.25,6.0,Rain,190.0,2,12,4.0,8.0,84.0,6.0,8.0,6195
12.0,8.0,6.0,8.0,6.0,0.0,100.0,86.0,52.0,1025.0,1015.0,1010.0,31.0,12.0,3.0,28.0,13,45.0,12.95,6.0,Rain,210.0,3,12,6.0,4.0,92.0,4.0,6.0,6196
12.0,8.0,6.0,10.0,6.0,0.0,100.0,82.0,66.0,1025.0,1010.0,1005.0,31.0,12.0,4.0,44.0,14,70.0,1.02,7.0,Rain,180.0,1,12,4.0,4.0,76.0,6.0,8.0,6201
8.0,8.0,4.0,8.0,6.0,-0.0,100.0,80.0,54.0,1005.0,1000.0,995.0,31.0,14.0,2.0,36.0,24,55.0,3.05,5.0,Rain,235.0,2,12,8.0,4.0,82.0,14.0,8.0,6202
12.0,10.0,8.0,10.0,8.0,4.0,100.0,88.0,74.0,1020.0,1015.0,1010.0,31.0,14.0,2.0,36.0,26,65.0,3.05,6.0,Rain,215.0,4,12,8.0,8.0,64.0,24.0,8.0,6204
10.0,8.0,6.0,10.0,4.0,-4.0,100.0,66.0,32.0,1025.0,1015.0,1010.0,31.0,14.0,3.0,34.0,21,55.0,2.03,4.0,Rain,260.0,5,12,10.0,8.0,88.0,26.0,4.0,6205
8.0,4.0,2.0,6.0,4.0,0.0,100.0,88.0,64.0,1030.0,1025.0,1020.0,31.0,12.0,6.0,14.0,5,40.0,0.0,6.0,Rain,210.0,1,12,2.0,4.0,80.0,4.0,8.0,6208
8.0,8.0,8.0,8.0,8.0,6.0,100.0,94.0,76.0,1025.0,1020.0,1015.0,31.0,10.0,3.0,16.0,10,50.0,2.03,7.0,Rain,190.0,2,1,4.0,2.0,88.0,4.0,12.0,6209
12.0,12.0,8.0,12.0,10.0,8.0,100.0,94.0,80.0,1015.0,1015.0,1015.0,31.0,12.0,3.0,28.0,19,55.0,6.1,7.0,Rain,200.0,3,1,8.0,4.0,94.0,10.0,12.0,6210
12.0,12.0,12.0,12.0,10.0,8.0,100.0,88.0,74.0,1020.0,1020.0,1015.0,31.0,12.0,3.0,26.0,18,60.0,1.02,6.0,Rain,210.0,4,1,12.0,8.0,94.0,20.0,8.0,6211
12.0,8.0,4.0,12.0,6.0,-2.0,100.0,78.0,48.0,1020.0,1015.0,1010.0,31.0,14.0,3.0,50.0,24,70.0,6.1,5.0,Rain,235.0,5,1,12.0,12.0,88.0,18.0,6.0,6212
8.0,6.0,4.0,8.0,4.0,-0.0,100.0,84.0,52.0,1025.0,1025.0,1020.0,31.0,12.0,3.0,24.0,13,45.0,0.51,6.0,Rain,190.0,6,1,8.0,12.0,78.0,24.0,8.0,6213
12.0,8.0,8.0,8.0,8.0,4.0,100.0,84.0,60.0,1025.0,1020.0,1020.0,31.0,12.0,3.0,24.0,10,50.0,0.25,6.0,Fog,180.0,0,1,6.0,8.0,84.0,12.0,12.0,6214
12.0,8.0,6.0,8.0,4.0,-4.0,100.0,74.0,28.0,1025.0,1020.0,1020.0,31.0,10.0,1.0,28.0,10,45.0,2.03,4.0,Fog-Rain,270.0,0,1,4.0,8.0,96.0,4.0,8.0,6221
12.0,8.0,6.0,8.0,6.0,2.0,92.0,78.0,56.0,1020.0,1015.0,1015.0,31.0,16.0,10.0,32.0,23,65.0,0.0,5.0,Rain,240.0,1,1,8.0,4.0,74.0,10.0,8.0,6222
10.0,8.0,6.0,8.0,6.0,4.0,100.0,82.0,54.0,1015.0,1010.0,1010.0,31.0,14.0,3.0,26.0,16,50.0,1.02,4.0,Rain,210.0,3,1,8.0,8.0,88.0,8.0,6.0,6224
8.0,6.0,4.0,6.0,4.0,2.0,100.0,80.0,60.0,1010.0,1005.0,1000.0,31.0,16.0,10.0,28.0,16,50.0,2.03,5.0,Rain,170.0,4,1,8.0,8.0,82.0,16.0,8.0,6225
10.0,8.0,4.0,6.0,4.0,2.0,100.0,86.0,56.0,1000.0,995.0,995.0,31.0,14.0,5.0,24.0,11,45.0,3.05,6.0,Rain-Snow,210.0,5,1,6.0,8.0,80.0,16.0,6.0,6226
10.0,4.0,-2.0,8.0,2.0,-2.0,100.0,82.0,48.0,1020.0,1015.0,1015.0,31.0,16.0,3.0,24.0,8,40.0,7.87,5.0,Rain,185.0,1,1,8.0,6.0,56.0,20.0,8.0,6229
12.0,8.0,4.0,8.0,6.0,0.0,100.0,88.0,56.0,1020.0,1015.0,1010.0,31.0,10.0,3.0,24.0,8,25.0,7.11,5.0,Fog-Rain,110.0,2,1,4.0,8.0,82.0,8.0,8.0,6230
16.0,10.0,4.0,8.0,6.0,4.0,100.0,76.0,34.0,1030.0,1025.0,1020.0,31.0,18.0,0.0,32.0,8,45.0,0.0,3.0,Fog,245.0,6,1,12.0,8.0,68.0,10.0,8.0,6234
8.0,8.0,4.0,6.0,2.0,-2.0,88.0,68.0,44.0,1015.0,1010.0,1000.0,31.0,16.0,10.0,48.0,27,75.0,0.0,5.0,Rain,235.0,1,1,8.0,10.0,52.0,24.0,8.0,6236
8.0,8.0,4.0,4.0,0.0,-2.0,88.0,68.0,32.0,1005.0,1000.0,995.0,31.0,14.0,6.0,36.0,19,50.0,1.02,4.0,Rain,255.0,2,1,8.0,8.0,68.0,28.0,6.0,6237
12.0,8.0,4.0,8.0,4.0,-4.0,94.0,60.0,26.0,1020.0,1010.0,1010.0,31.0,16.0,10.0,48.0,21,65.0,0.0,4.0,Rain,265.0,5,2,8.0,6.0,64.0,14.0,4.0,6240
8.0,4.0,-2.0,4.0,-0.0,-4.0,100.0,76.0,42.0,1020.0,1010.0,1010.0,31.0,16.0,3.0,28.0,8,40.0,0.76,4.0,Rain-Snow,210.0,0,2,4.0,8.0,60.0,10.0,4.0,6242
8.0,4.0,0.0,8.0,4.0,-0.0,100.0,86.0,66.0,1015.0,1015.0,1005.0,31.0,14.0,5.0,36.0,14,50.0,1.02,6.0,Rain,180.0,1,2,4.0,4.0,76.0,8.0,10.0,6243
12.0,10.0,8.0,8.0,6.0,4.0,100.0,76.0,48.0,1015.0,1010.0,1005.0,31.0,12.0,3.0,34.0,23,55.0,2.03,4.0,Rain,215.0,2,2,4.0,4.0,86.0,14.0,12.0,6244
16.0,12.0,8.0,12.0,8.0,4.0,100.0,78.0,44.0,1015.0,1010.0,1005.0,31.0,14.0,6.0,52.0,19,75.0,0.0,6.0,Rain,180.0,3,2,10.0,4.0,76.0,24.0,8.0,6245
10.0,8.0,4.0,8.0,4.0,-0.0,100.0,76.0,54.0,1020.0,1015.0,1010.0,31.0,16.0,3.0,36.0,24,65.0,0.51,5.0,Rain,225.0,4,2,12.0,10.0,78.0,20.0,8.0,6246
12.0,8.0,8.0,10.0,6.0,-0.0,100.0,80.0,44.0,1015.0,1010.0,1005.0,31.0,16.0,3.0,36.0,23,60.0,0.51,5.0,Rain,220.0,5,2,8.0,12.0,76.0,24.0,4.0,6247
8.0,4.0,4.0,4.0,4.0,-2.0,100.0,88.0,44.0,1015.0,1005.0,990.0,31.0,12.0,2.0,40.0,14,60.0,7.87,6.0,Rain,200.0,6,2,8.0,8.0,80.0,24.0,8.0,6248
8.0,8.0,4.0,6.0,-0.0,-4.0,92.0,58.0,28.0,1020.0,1005.0,990.0,31.0,16.0,6.0,52.0,34,80.0,4.06,3.0,Rain,265.0,0,2,4.0,8.0,88.0,14.0,4.0,6249
6.0,4.0,0.0,4.0,2.0,-4.0,100.0,84.0,44.0,1025.0,1015.0,1015.0,31.0,12.0,3.0,28.0,14,55.0,8.89,6.0,Rain-Snow,205.0,1,2,8.0,4.0,58.0,34.0,6.0,6250
8.0,6.0,4.0,4.0,4.0,4.0,100.0,94.0,72.0,1025.0,1020.0,1015.0,31.0,8.0,2.0,14.0,8,35.0,0.0,7.0,Fog-Rain,325.0,2,2,4.0,8.0,84.0,14.0,12.0,6251
16.0,12.0,4.0,12.0,8.0,4.0,100.0,84.0,50.0,1020.0,1015.0,1015.0,31.0,8.0,0.0,34.0,11,50.0,0.0,5.0,Fog-Rain,220.0,3,2,6.0,4.0,94.0,8.0,12.0,6252
16.0,12.0,10.0,12.0,10.0,8.0,100.0,82.0,56.0,1020.0,1015.0,1010.0,31.0,12.0,2.0,48.0,19,65.0,0.25,5.0,Rain,195.0,4,2,12.0,6.0,84.0,12.0,8.0,6253
8.0,8.0,6.0,10.0,6.0,2.0,100.0,84.0,60.0,1015.0,1010.0,1010.0,31.0,14.0,5.0,24.0,13,40.0,4.06,6.0,Rain,205.0,5,2,12.0,12.0,82.0,20.0,8.0,6254
12.0,8.0,0.0,10.0,4.0,-0.0,100.0,80.0,56.0,1025.0,1020.0,1020.0,31.0,20.0,10.0,24.0,6,55.0,0.0,5.0,Rain,220.0,3,2,8.0,8.0,68.0,4.0,8.0,6259
12.0,8.0,6.0,10.0,0.0,-4.0,100.0,56.0,20.0,1025.0,1020.0,1015.0,31.0,16.0,3.0,24.0,14,30.0,0.76,4.0,Rain,285.0,4,2,8.0,8.0,80.0,6.0,6.0,6260
16.0,8.0,0.0,4.0,0.0,-4.0,100.0,72.0,24.0,1025.0,1020.0,1015.0,31.0,12.0,6.0,14.0,5,25.0,0.0,3.0,Fog,340.0,6,2,6.0,8.0,68.0,6.0,8.0,6262
12.0,8.0,4.0,6.0,4.0,-0.0,92.0,72.0,52.0,1020.0,1015.0,1010.0,31.0,16.0,9.0,28.0,11,55.0,1.02,5.0,Rain,220.0,0,2,8.0,6.0,72.0,4.0,8.0,6263
12.0,8.0,4.0,4.0,-2.0,-6.0,80.0,48.0,18.0,1030.0,1025.0,1020.0,31.0,18.0,8.0,36.0,18,45.0,0.25,4.0,Rain,295.0,2,2,8.0,8.0,78.0,12.0,8.0,6265
16.0,8.0,2.0,8.0,4.0,0.0,100.0,68.0,30.0,1030.0,1020.0,1015.0,31.0,16.0,5.0,52.0,18,75.0,0.0,3.0,Fog,255.0,4,2,8.0,8.0,70.0,8.0,10.0,6267
12.0,10.0,8.0,12.0,6.0,0.0,94.0,74.0,44.0,1015.0,1010.0,1005.0,31.0,16.0,10.0,34.0,23,60.0,0.0,5.0,Rain,240.0,5,3,8.0,8.0,68.0,18.0,12.0,6268
16.0,12.0,8.0,10.0,8.0,6.0,84.0,68.0,40.0,1010.0,1005.0,1005.0,31.0,16.0,10.0,36.0,26,60.0,0.0,5.0,Rain,245.0,6,3,10.0,8.0,74.0,24.0,8.0,6269
16.0,12.0,8.0,10.0,4.0,-4.0,88.0,54.0,20.0,1020.0,1015.0,1010.0,31.0,16.0,10.0,48.0,23,60.0,0.0,5.0,Rain,265.0,5,3,14.0,14.0,60.0,10.0,8.0,6289
14.0,10.0,4.0,6.0,0.0,-2.0,88.0,54.0,26.0,1025.0,1020.0,1015.0,31.0,16.0,4.0,52.0,29,75.0,2.03,4.0,Rain,280.0,1,3,8.0,8.0,56.0,12.0,8.0,6292
14.0,8.0,4.0,4.0,-0.0,-4.0,80.0,52.0,24.0,1020.0,1015.0,1010.0,31.0,16.0,10.0,44.0,27,65.0,0.0,3.0,Rain,320.0,2,3,10.0,8.0,54.0,28.0,6.0,6293
14.0,12.0,8.0,8.0,6.0,4.0,100.0,76.0,40.0,1015.0,1010.0,1010.0,31.0,14.0,5.0,20.0,10,50.0,6.1,6.0,Rain,180.0,6,3,10.0,8.0,70.0,8.0,12.0,6297
16.0,12.0,8.0,10.0,8.0,4.0,100.0,80.0,48.0,1015.0,1015.0,1010.0,31.0,14.0,3.0,20.0,6,35.0,0.25,5.0,Rain,135.0,0,3,12.0,10.0,76.0,10.0,14.0,6298
14.0,12.0,8.0,10.0,8.0,4.0,100.0,70.0,40.0,1005.0,1000.0,1000.0,31.0,16.0,4.0,34.0,16,30.0,10.92,6.0,Rain-Thunderstorm,160.0,2,4,14.0,12.0,60.0,12.0,12.0,6300
24.0,16.0,8.0,12.0,10.0,8.0,100.0,72.0,32.0,1025.0,1020.0,1015.0,31.0,16.0,3.0,20.0,6,40.0,0.0,3.0,Fog,195.0,6,4,16.0,12.0,78.0,10.0,16.0,6304
14.0,12.0,12.0,12.0,8.0,8.0,100.0,84.0,56.0,1010.0,1005.0,1000.0,31.0,16.0,6.0,24.0,11,35.0,3.05,5.0,Rain,205.0,0,4,14.0,16.0,54.0,26.0,12.0,6319
20.0,12.0,8.0,8.0,8.0,4.0,92.0,64.0,32.0,1020.0,1015.0,1010.0,31.0,16.0,3.0,28.0,11,55.0,0.0,2.0,Fog,230.0,1,4,12.0,14.0,84.0,12.0,12.0,6320
18.0,12.0,8.0,12.0,8.0,-2.0,94.0,72.0,28.0,1020.0,1015.0,1015.0,31.0,14.0,4.0,48.0,13,65.0,5.08,4.0,Rain-Thunderstorm,215.0,3,4,12.0,12.0,60.0,12.0,12.0,6322
24.0,20.0,14.0,10.0,4.0,0.0,60.0,38.0,16.0,1005.0,1005.0,1000.0,31.0,16.0,10.0,42.0,16,70.0,0.0,3.0,Rain,195.0,0,5,18.0,18.0,24.0,10.0,16.0,6347
20.0,14.0,8.0,8.0,6.0,0.0,88.0,60.0,22.0,1010.0,1005.0,1005.0,31.0,16.0,6.0,44.0,21,70.0,5.08,5.0,Rain,190.0,2,5,16.0,20.0,46.0,18.0,12.0,6349
20.0,16.0,12.0,12.0,4.0,-4.0,82.0,50.0,12.0,1015.0,1015.0,1010.0,31.0,16.0,8.0,32.0,19,45.0,0.51,4.0,Rain,255.0,4,5,12.0,14.0,62.0,20.0,16.0,6351
24.0,18.0,12.0,12.0,8.0,4.0,88.0,52.0,24.0,1020.0,1015.0,1010.0,31.0,16.0,9.0,36.0,16,50.0,0.51,4.0,Rain,275.0,2,5,20.0,16.0,36.0,8.0,16.0,6356
22.0,16.0,8.0,8.0,4.0,0.0,72.0,42.0,18.0,1020.0,1020.0,1015.0,31.0,20.0,10.0,26.0,16,45.0,0.0,3.0,Rain,30.0,5,5,20.0,16.0,42.0,12.0,20.0,6359
30.0,24.0,16.0,8.0,8.0,4.0,56.0,32.0,12.0,1020.0,1015.0,1010.0,31.0,24.0,10.0,24.0,8,45.0,0.0,1.0,Thunderstorm,240.0,0,6,20.0,22.0,40.0,8.0,20.0,6368
32.0,24.0,16.0,16.0,12.0,8.0,88.0,52.0,14.0,1025.0,1020.0,1015.0,31.0,16.0,8.0,48.0,10,60.0,4.06,3.0,Rain-Thunderstorm,25.0,2,6,20.0,24.0,36.0,8.0,24.0,6370
32.0,26.0,18.0,20.0,8.0,0.0,88.0,36.0,14.0,1020.0,1015.0,1010.0,31.0,20.0,8.0,28.0,8,40.0,2.03,2.0,Rain-Thunderstorm,130.0,3,6,24.0,20.0,28.0,10.0,24.0,6378
32.0,24.0,18.0,18.0,12.0,8.0,84.0,46.0,16.0,1015.0,1015.0,1010.0,31.0,20.0,10.0,26.0,8,40.0,0.0,1.0,Rain,155.0,4,6,26.0,24.0,36.0,8.0,24.0,6379
22.0,20.0,16.0,14.0,12.0,8.0,88.0,58.0,28.0,1020.0,1015.0,1015.0,31.0,16.0,10.0,26.0,10,35.0,1.02,3.0,Rain,325.0,1,6,24.0,20.0,34.0,10.0,22.0,6383
28.0,22.0,16.0,16.0,12.0,8.0,88.0,44.0,20.0,1015.0,1015.0,1010.0,31.0,18.0,8.0,26.0,8,55.0,0.0,2.0,Rain-Thunderstorm,270.0,3,6,22.0,20.0,42.0,6.0,24.0,6385
28.0,20.0,14.0,12.0,6.0,2.0,68.0,36.0,10.0,1020.0,1015.0,1010.0,31.0,16.0,10.0,28.0,11,50.0,0.51,2.0,Rain-Thunderstorm,140.0,2,7,22.0,22.0,28.0,16.0,16.0,6391
24.0,16.0,8.0,16.0,12.0,8.0,100.0,72.0,40.0,1020.0,1015.0,1015.0,31.0,16.0,4.0,52.0,11,40.0,21.08,3.0,Rain-Hail-Thunderstorm,20.0,3,7,20.0,22.0,36.0,12.0,20.0,6392
28.0,20.0,16.0,16.0,12.0,8.0,100.0,56.0,20.0,1015.0,1015.0,1010.0,31.0,18.0,9.0,40.0,8,45.0,5.08,3.0,Rain-Thunderstorm,200.0,0,9,22.0,24.0,40.0,12.0,20.0,6466
28.0,22.0,16.0,16.0,12.0,8.0,94.0,60.0,24.0,1010.0,1010.0,1005.0,31.0,16.0,10.0,32.0,13,60.0,0.76,2.0,Rain,190.0,2,9,20.0,20.0,44.0,12.0,20.0,6468
26.0,20.0,16.0,16.0,12.0,8.0,94.0,68.0,22.0,1015.0,1010.0,1005.0,31.0,16.0,5.0,32.0,13,55.0,0.76,3.0,Rain,180.0,3,9,22.0,20.0,60.0,12.0,20.0,6469
24.0,20.0,14.0,16.0,12.0,12.0,100.0,74.0,36.0,1015.0,1015.0,1010.0,31.0,16.0,10.0,28.0,8,55.0,0.0,3.0,Rain,165.0,4,9,20.0,22.0,68.0,12.0,20.0,6470
26.0,20.0,14.0,16.0,12.0,8.0,100.0,72.0,26.0,1020.0,1015.0,1010.0,31.0,16.0,6.0,24.0,11,35.0,7.11,4.0,Rain,260.0,0,9,22.0,20.0,48.0,10.0,18.0,6473
22.0,18.0,14.0,12.0,12.0,8.0,88.0,68.0,36.0,1020.0,1015.0,1015.0,31.0,16.0,10.0,20.0,6,40.0,0.0,4.0,Rain,200.0,2,9,18.0,20.0,62.0,10.0,16.0,6475
24.0,20.0,12.0,14.0,12.0,10.0,82.0,64.0,36.0,1015.0,1015.0,1010.0,31.0,18.0,10.0,28.0,11,50.0,0.76,5.0,Rain,195.0,2,10,18.0,16.0,62.0,12.0,18.0,6489
20.0,18.0,16.0,16.0,16.0,14.0,100.0,84.0,60.0,1015.0,1015.0,1010.0,31.0,14.0,3.0,28.0,11,50.0,7.87,5.0,Rain-Thunderstorm,215.0,3,10,20.0,18.0,64.0,12.0,18.0,6490
20.0,18.0,16.0,16.0,14.0,12.0,100.0,84.0,48.0,1015.0,1015.0,1010.0,31.0,14.0,4.0,16.0,6,35.0,4.06,6.0,Rain,180.0,4,10,18.0,20.0,84.0,12.0,18.0,6491
20.0,18.0,14.0,16.0,14.0,12.0,100.0,84.0,56.0,1015.0,1010.0,1005.0,31.0,14.0,5.0,60.0,10,85.0,0.0,5.0,Rain-Thunderstorm,155.0,5,10,18.0,18.0,84.0,6.0,16.0,6492
20.0,16.0,12.0,14.0,12.0,8.0,100.0,72.0,36.0,1010.0,1010.0,1005.0,31.0,16.0,6.0,36.0,18,60.0,3.05,4.0,Rain,170.0,6,10,18.0,18.0,84.0,10.0,16.0,6493
16.0,16.0,12.0,12.0,12.0,8.0,94.0,76.0,48.0,1010.0,1010.0,1010.0,31.0,14.0,6.0,28.0,21,60.0,0.76,5.0,Rain,205.0,0,10,16.0,18.0,72.0,18.0,12.0,6494
16.0,12.0,10.0,12.0,8.0,8.0,100.0,80.0,50.0,1015.0,1010.0,1005.0,31.0,12.0,6.0,24.0,10,40.0,4.06,6.0,Rain,225.0,1,10,16.0,16.0,76.0,20.0,12.0,6495
20.0,14.0,8.0,12.0,8.0,8.0,94.0,76.0,40.0,1025.0,1020.0,1015.0,31.0,16.0,5.0,20.0,6,50.0,4.06,5.0,Rain,295.0,6,11,16.0,16.0,64.0,6.0,12.0,6514
16.0,12.0,8.0,12.0,8.0,8.0,100.0,84.0,56.0,1020.0,1015.0,1005.0,31.0,10.0,0.0,40.0,10,65.0,0.0,5.0,Fog-Rain,205.0,0,11,14.0,16.0,76.0,6.0,12.0,6515
12.0,12.0,8.0,10.0,4.0,0.0,100.0,68.0,40.0,1005.0,1000.0,1000.0,31.0,16.0,1.0,50.0,19,60.0,8.89,5.0,Fog-Rain,280.0,1,11,12.0,14.0,84.0,10.0,8.0,6516
18.0,14.0,12.0,12.0,8.0,4.0,94.0,72.0,38.0,1015.0,1015.0,1015.0,31.0,16.0,5.0,26.0,18,45.0,1.02,5.0,Rain,240.0,4,11,8.0,8.0,66.0,8.0,12.0,6519
14.0,12.0,8.0,8.0,6.0,4.0,94.0,70.0,44.0,1015.0,1015.0,1010.0,31.0,16.0,10.0,28.0,10,60.0,0.51,6.0,Rain,225.0,5,11,14.0,8.0,72.0,18.0,8.0,6520
12.0,8.0,4.0,8.0,4.0,0.0,92.0,72.0,36.0,1015.0,1010.0,1010.0,31.0,16.0,10.0,20.0,8,30.0,0.25,5.0,Rain,200.0,6,11,12.0,14.0,70.0,10.0,6.0,6521
12.0,6.0,0.0,6.0,2.0,-0.0,100.0,72.0,36.0,1020.0,1015.0,1010.0,31.0,16.0,10.0,20.0,6,40.0,0.25,3.0,Rain,230.0,0,11,8.0,12.0,72.0,8.0,8.0,6522
12.0,8.0,8.0,8.0,8.0,4.0,100.0,92.0,68.0,1010.0,1005.0,1000.0,31.0,10.0,2.0,24.0,6,40.0,13.97,6.0,Rain,150.0,1,11,6.0,8.0,72.0,6.0,12.0,6523
16.0,12.0,8.0,12.0,10.0,8.0,100.0,84.0,68.0,1015.0,1015.0,1010.0,31.0,14.0,6.0,24.0,8,50.0,0.0,4.0,Rain,170.0,3,11,12.0,8.0,78.0,20.0,12.0,6525
16.0,12.0,8.0,12.0,10.0,6.0,100.0,84.0,52.0,1010.0,1005.0,1005.0,31.0,16.0,4.0,40.0,19,60.0,2.03,5.0,Rain-Snow,190.0,4,11,12.0,12.0,84.0,8.0,10.0,6526
12.0,10.0,8.0,8.0,8.0,4.0,92.0,80.0,54.0,1015.0,1010.0,1010.0,31.0,16.0,10.0,40.0,19,60.0,0.51,3.0,Rain,225.0,5,11,12.0,12.0,84.0,20.0,10.0,6527
16.0,12.0,8.0,12.0,10.0,8.0,100.0,88.0,64.0,1020.0,1015.0,1015.0,31.0,10.0,4.0,20.0,5,40.0,7.11,4.0,Rain-Thunderstorm,150.0,1,11,12.0,14.0,80.0,4.0,10.0,6537
12.0,10.0,8.0,12.0,8.0,4.0,100.0,80.0,48.0,1015.0,1015.0,1010.0,31.0,12.0,3.0,16.0,6,50.0,0.0,5.0,Rain,235.0,2,11,12.0,12.0,88.0,4.0,8.0,6538
12.0,8.0,6.0,12.0,8.0,4.0,94.0,86.0,68.0,1010.0,1000.0,995.0,31.0,12.0,8.0,24.0,10,40.0,2.03,5.0,Rain,135.0,3,11,10.0,12.0,80.0,6.0,10.0,6539
12.0,10.0,8.0,8.0,8.0,4.0,100.0,88.0,68.0,995.0,990.0,985.0,31.0,14.0,6.0,32.0,18,55.0,13.97,6.0,Rain,130.0,4,11,8.0,10.0,86.0,10.0,8.0,6540
